img,time,nodules,gt,size
5_1701.jpg,[0.    0.82  2.896 5.695 7.192],"[15, 12, 16, 7]",0,[0.    0.902 3.186 6.265 7.912]
6_590.jpg,[0.    1.238 2.461 4.209 5.502],"[15, 20, 12, 21]",0,[0.    0.492 0.978 1.672 2.185]
1_7864.jpg,[0.    2.541 3.658 4.849 5.434],"[12, 23, 7, 19]",1,[ 0.     9.02  12.987 17.215 19.293]
5_6031.jpg,[0.    2.604 4.785 6.466 7.432],"[9, 21, 21, 9]",1,[ 0.     4.849  8.911 12.04  13.841]
6_777.jpg,[0.    2.771 4.696 6.966 9.455],"[22, 22, 11, 8]",0,[0.    1.769 2.997 4.446 6.034]
6_7357.jpg,[ 0.     3.959  5.747  8.2   10.338],"[21, 10, 16, 10]",1,[ 0.    14.136 20.52  29.277 36.911]
8_8551.jpg,[0.    1.237 2.516 4.15  5.702],"[22, 17, 24, 22]",1,[ 0.     2.664  5.417  8.936 12.276]
1_3632.jpg,[0.    2.641 4.701 6.263 6.87 ],"[22, 24, 19, 8]",1,[ 0.     9.152 16.287 21.702 23.804]
6_4894.jpg,[0.    1.649 4.755 5.416 7.588],"[24, 13, 9, 17]",0,[0.    2.117 6.104 6.952 9.739]
9_1629.jpg,[0.    2.226 4.835 7.226 8.201],"[23, 20, 10, 24]",0,[0.    2.167 4.706 7.034 7.983]
0_4909.jpg,[0.    1.266 3.068 3.674 3.839],"[18, 18, 17, 13]",1,[0.    3.136 7.598 9.099 9.508]
4_9118.jpg,[0.    1.116 2.725 4.172 8.311],"[15, 16, 7, 14]",0,[0.    1.28  3.125 4.785 9.532]
7_9953.jpg,[0.    3.2   3.409 3.887 4.919],"[8, 23, 9, 11]",1,[0.    4.907 5.228 5.961 7.544]
7_2816.jpg,[0.    1.182 3.06  5.768 7.001],"[11, 18, 17, 22]",1,[ 0.     3.922 10.152 19.132 23.222]
3_2526.jpg,[0.    1.859 4.496 7.161 8.136],"[14, 14, 8, 23]",1,[ 0.     5.058 12.236 19.486 22.142]
7_4839.jpg,[0.    3.921 4.801 6.496 8.903],"[9, 7, 9, 14]",1,[ 0.    14.947 18.3   24.761 33.936]
9_170.jpg,[ 0.     2.913  6.259  8.921 11.223],"[17, 19, 12, 15]",1,[ 0.     5.623 12.079 17.216 21.66 ]
0_7733.jpg,[0.    0.555 1.873 3.352 5.471],"[13, 18, 9, 24]",1,[ 0.     2.129  7.184 12.854 20.983]
5_3026.jpg,[0.    1.506 2.674 3.979 6.728],"[15, 21, 11, 14]",1,[ 0.     4.186  7.436 11.064 18.706]
7_1679.jpg,[0.    1.345 3.042 4.409 5.034],"[9, 24, 12, 11]",0,[0.    1.4   3.167 4.589 5.24 ]
9_4800.jpg,[ 0.     3.498  5.71   9.652 11.395],"[7, 9, 8, 17]",1,[ 0.     6.719 10.967 18.539 21.886]
6_2251.jpg,[0.    2.199 4.433 5.851 7.971],"[15, 19, 24, 7]",1,[ 0.     4.659  9.391 12.396 16.886]
2_9168.jpg,[ 0.     2.435  6.232  7.708 10.386],"[12, 15, 21, 9]",0,[ 0.     2.943  7.532  9.317 12.554]
5_8749.jpg,[0.    2.833 4.497 6.038 6.492],"[11, 18, 8, 16]",0,[0.    2.72  4.318 5.798 6.234]
1_7472.jpg,[0.    2.794 4.114 5.538 6.766],"[18, 9, 23, 16]",1,[ 0.    11.876 17.486 23.539 28.756]
5_9737.jpg,[0.    0.337 1.982 4.237 6.296],"[14, 23, 12, 9]",0,[0.    0.419 2.462 5.262 7.819]
2_396.jpg,[0.    1.92  2.023 2.731 4.303],"[21, 13, 20, 24]",0,[0.    1.615 1.701 2.296 3.619]
6_5159.jpg,[0.    2.471 3.53  4.757 7.45 ],"[20, 20, 22, 20]",1,[ 0.     8.029 11.474 15.461 24.214]
9_707.jpg,[0.    0.76  2.881 5.107 5.505],"[13, 8, 9, 9]",0,[0.    1.047 3.965 7.028 7.577]
2_9632.jpg,[0.    2.285 3.719 4.921 7.305],"[11, 10, 15, 22]",0,[0.    2.828 4.603 6.091 9.041]
3_9809.jpg,[0.    1.558 3.452 5.741 7.976],"[14, 21, 18, 24]",1,[ 0.     4.4    9.752 16.217 22.532]
7_5842.jpg,[0.    1.288 3.774 6.605 8.232],"[8, 20, 20, 13]",1,[ 0.     2.037  5.971 10.449 13.024]
7_3788.jpg,[0.    1.923 5.471 7.267 9.753],"[19, 10, 8, 21]",0,[ 0.     2.121  6.035  8.016 10.757]
0_2330.jpg,[0.    0.306 3.201 5.935 6.987],"[24, 24, 22, 18]",1,[ 0.     0.905  9.48  17.574 20.689]
0_1744.jpg,[0.    1.009 2.272 4.441 7.555],"[22, 21, 17, 18]",1,[ 0.     4.483 10.095 19.737 33.576]
7_5568.jpg,[0.    1.676 3.624 3.744 7.378],"[16, 16, 14, 10]",1,[ 0.     4.479  9.687 10.008 19.721]
2_1960.jpg,[0.    1.955 2.298 4.366 5.34 ],"[15, 15, 16, 8]",1,[ 0.     6.094  7.165 13.61  16.648]
8_7459.jpg,[0.    0.946 2.434 3.76  5.813],"[10, 11, 7, 21]",0,[0.    0.853 2.196 3.391 5.243]
7_3071.jpg,[0.    3.847 4.872 6.181 8.284],"[23, 10, 14, 15]",0,[0.    3.588 4.544 5.765 7.726]
5_2277.jpg,[0.    0.39  2.591 4.645 6.698],"[11, 14, 21, 17]",1,[ 0.     0.983  6.523 11.694 16.864]
6_6288.jpg,[0.    1.374 2.43  4.488 5.01 ],"[18, 18, 18, 18]",1,[ 0.     6.086 10.766 19.884 22.197]
6_4007.jpg,[0.    2.425 4.205 6.076 6.699],"[20, 8, 24, 12]",0,[0.    2.551 4.423 6.391 7.046]
6_5727.jpg,[0.    2.633 4.489 7.447 7.805],"[14, 8, 7, 11]",1,[ 0.     8.45  14.404 23.894 25.042]
2_6930.jpg,[0.    2.362 4.76  5.705 7.104],"[7, 7, 20, 23]",0,[0.    2.674 5.388 6.458 8.042]
5_7027.jpg,[0.    1.879 2.364 4.215 7.108],"[7, 20, 12, 7]",0,[0.    2.021 2.542 4.533 7.643]
4_4132.jpg,[0.    2.726 4.996 6.655 8.014],"[12, 7, 15, 19]",0,[0.    3.192 5.85  7.792 9.384]
2_1254.jpg,[0.    1.909 2.142 4.581 5.674],"[10, 7, 12, 20]",0,[0.    2.011 2.257 4.826 5.978]
7_4707.jpg,[0.    3.189 4.411 4.801 6.682],"[19, 8, 20, 8]",0,[0.    2.957 4.089 4.45  6.195]
7_1780.jpg,[0.    0.919 3.302 5.627 8.493],"[19, 14, 15, 13]",0,[ 0.     1.264  4.54   7.736 11.676]
4_2449.jpg,[0.    3.001 5.383 7.151 9.764],"[24, 21, 20, 21]",0,[0.    2.674 4.795 6.371 8.698]
4_5026.jpg,[0.    0.327 4.823 6.627 7.05 ],"[8, 12, 12, 21]",0,[0.    0.285 4.197 5.767 6.136]
0_9354.jpg,[0.    2.865 3.329 3.87  6.35 ],"[23, 8, 10, 22]",1,[ 0.     7.796  9.06  10.531 17.28 ]
9_9884.jpg,[0.    1.759 3.03  5.359 8.199],"[9, 21, 14, 7]",1,[ 0.     4.539  7.817 13.829 21.156]
5_4921.jpg,[0.    1.907 2.282 2.402 3.222],"[8, 10, 22, 14]",1,[ 0.     6.903  8.264  8.698 11.666]
8_2737.jpg,[0.    1.853 4.239 5.199 6.685],"[10, 12, 21, 9]",0,[0.    1.895 4.337 5.319 6.839]
0_9888.jpg,[0.    1.828 2.992 3.393 5.818],"[9, 17, 8, 14]",1,[ 0.     6.29  10.297 11.678 20.023]
2_3262.jpg,[0.    2.193 4.281 5.145 8.691],"[19, 8, 19, 24]",1,[ 0.     7.916 15.455 18.575 31.377]
0_7869.jpg,[0.    1.611 2.354 3.295 4.466],"[24, 14, 16, 14]",0,[0.    2.347 3.429 4.799 6.505]
1_9178.jpg,[0.    1.879 3.991 6.587 9.507],"[12, 8, 7, 18]",0,[0.    1.701 3.613 5.963 8.608]
4_1541.jpg,[0.    0.223 2.397 5.332 8.108],"[15, 9, 17, 9]",1,[ 0.     0.907  9.743 21.672 32.956]
7_4354.jpg,[0.    1.685 2.995 4.158 6.968],"[20, 17, 8, 8]",1,[ 0.     5.624  9.994 13.876 23.255]
4_441.jpg,[0.    0.636 3.885 4.722 7.046],"[22, 9, 23, 8]",0,[0.    0.756 4.618 5.613 8.375]
4_9675.jpg,[0.    3.057 3.523 5.131 7.665],"[18, 13, 23, 18]",1,[ 0.     7.646  8.813 12.834 19.173]
0_9273.jpg,[0.    0.754 2.015 2.135 3.94 ],"[7, 8, 19, 10]",1,[ 0.     2.748  7.345  7.782 14.359]
4_6887.jpg,[0.    0.283 2.726 5.116 8.962],"[16, 10, 8, 11]",1,[ 0.     0.737  7.086 13.298 23.298]
8_1286.jpg,[0.    0.639 2.243 3.416 6.728],"[21, 16, 12, 23]",0,[0.    0.541 1.898 2.89  5.693]
3_9336.jpg,[0.    2.317 4.819 6.65  9.463],"[16, 7, 20, 8]",0,[0.    1.491 3.102 4.281 6.091]
7_784.jpg,[0.    2.067 3.671 5.328 6.602],"[17, 12, 22, 11]",0,[0.    2.395 4.254 6.174 7.65 ]
8_7977.jpg,[0.    1.143 2.768 2.918 5.333],"[16, 8, 19, 20]",0,[0.    1.275 3.088 3.255 5.949]
6_5121.jpg,[0.    1.282 2.344 2.395 3.902],"[11, 14, 19, 20]",0,[0.    0.84  1.537 1.57  2.558]
9_4168.jpg,[0.    2.974 4.361 6.577 7.845],"[18, 22, 19, 10]",0,[0.    2.634 3.862 5.824 6.947]
6_9789.jpg,[0.    1.582 4.764 6.516 8.581],"[21, 16, 17, 8]",1,[ 0.     4.939 14.878 20.347 26.796]
9_6156.jpg,[0.    1.522 4.361 4.626 5.607],"[20, 24, 24, 10]",0,[0.    1.273 3.648 3.87  4.691]
2_2939.jpg,[0.    3.006 6.597 7.007 7.676],"[19, 18, 20, 24]",0,[0.    2.244 4.924 5.23  5.73 ]
1_7936.jpg,[0.    1.541 5.186 5.626 7.013],"[23, 20, 15, 18]",1,[ 0.     3.287 11.06  11.999 14.958]
9_1068.jpg,[0.    0.909 1.334 2.929 5.249],"[19, 20, 18, 8]",1,[ 0.     2.941  4.315  9.476 16.978]
7_2163.jpg,[0.    1.208 2.618 3.25  6.717],"[10, 21, 10, 17]",1,[ 0.     3.833  8.306 10.312 21.31 ]
8_4020.jpg,[0.    3.169 3.654 6.217 7.16 ],"[18, 17, 19, 16]",1,[ 0.    11.359 13.098 22.283 25.661]
6_6309.jpg,[0.    0.919 2.14  3.421 4.719],"[16, 16, 7, 16]",1,[0.    1.881 4.379 6.999 9.655]
6_229.jpg,[0.    2.102 3.617 4.4   6.193],"[11, 8, 16, 15]",1,[ 0.     6.069 10.444 12.703 17.881]
3_4830.jpg,[0.    2.799 5.45  6.296 7.542],"[24, 17, 16, 14]",0,[0.    2.75  5.353 6.184 7.408]
6_3703.jpg,[0.    1.141 1.382 3.801 6.416],"[24, 19, 24, 17]",0,[0.    1.23  1.49  4.099 6.918]
3_46.jpg,[0.    2.559 2.85  4.404 6.922],"[23, 22, 7, 9]",0,[0.    1.574 1.753 2.709 4.257]
0_7925.jpg,[0.    2.052 4.528 7.332 8.832],"[11, 18, 21, 24]",1,[ 0.     7.249 15.997 25.903 31.201]
6_4669.jpg,[0.    1.13  3.784 5.256 8.91 ],"[9, 7, 21, 10]",1,[ 0.     3.919 13.124 18.227 30.901]
0_2124.jpg,[0.    0.631 1.44  4.256 6.259],"[10, 22, 10, 7]",0,[0.    0.806 1.838 5.434 7.992]
0_6663.jpg,[0.    1.342 2.329 2.402 2.834],"[19, 17, 22, 18]",1,[0.    2.524 4.38  4.518 5.33 ]
8_3854.jpg,[0.    3.247 4.848 6.945 9.316],"[16, 24, 9, 24]",1,[ 0.     9.114 13.609 19.496 26.152]
5_8729.jpg,[ 0.     4.016  7.355  9.819 12.478],"[11, 21, 19, 14]",0,[ 0.     4.305  7.884 10.525 13.376]
9_8731.jpg,[0.    2.064 3.84  4.838 7.386],"[24, 14, 23, 24]",0,[0.    2.013 3.746 4.72  7.205]
5_6944.jpg,[0.    1.544 4.599 6.189 7.542],"[21, 16, 22, 21]",0,[0.    1.094 3.257 4.384 5.341]
1_6701.jpg,[0.    1.994 4.205 5.73  7.63 ],"[24, 19, 20, 16]",1,[ 0.     7.528 15.875 21.632 28.804]
5_6924.jpg,[0.    1.615 4.252 5.669 7.094],"[17, 18, 19, 23]",0,[0.    0.95  2.501 3.335 4.174]
3_8680.jpg,[0.    1.878 4.233 6.259 7.633],"[24, 13, 17, 7]",0,[0.    2.328 5.248 7.758 9.462]
5_3451.jpg,[0.    2.207 2.939 6.274 8.383],"[8, 10, 23, 19]",1,[ 0.     7.218  9.61  20.517 27.412]
1_7480.jpg,[0.    2.868 3.672 4.535 6.143],"[7, 10, 7, 22]",1,[ 0.    10.85  13.893 17.157 23.241]
8_3871.jpg,[0.    1.37  3.323 7.151 8.086],"[7, 24, 15, 9]",1,[ 0.     3.483  8.446 18.176 20.554]
4_3505.jpg,[0.    0.768 3.262 6.137 7.327],"[11, 23, 11, 15]",1,[ 0.     1.688  7.169 13.486 16.102]
4_2844.jpg,[0.    0.916 3.332 5.687 7.395],"[17, 16, 20, 15]",1,[ 0.     2.487  9.042 15.433 20.069]
7_3330.jpg,[0.    2.767 4.475 5.841 7.36 ],"[13, 24, 18, 12]",0,[0.    2.466 3.988 5.206 6.56 ]
7_8611.jpg,[0.    2.152 4.014 5.286 7.355],"[18, 22, 14, 18]",0,[0.    2.505 4.673 6.154 8.562]
9_9689.jpg,[0.    3.67  4.507 4.537 6.17 ],"[10, 14, 11, 17]",1,[ 0.    14.358 17.635 17.753 24.142]
7_6791.jpg,[0.    3.074 5.284 7.902 9.837],"[10, 15, 21, 13]",1,[ 0.     8.392 14.426 21.574 26.855]
4_1765.jpg,[0.    0.92  1.171 3.04  4.505],"[12, 24, 13, 9]",1,[ 0.     2.811  3.579  9.293 13.772]
2_1587.jpg,[0.    1.198 5.062 7.823 9.567],"[17, 24, 13, 24]",1,[ 0.     2.647 11.19  17.291 21.146]
8_7536.jpg,[0.    1.161 2.142 3.765 4.973],"[22, 20, 22, 16]",1,[ 0.     3.284  6.057 10.648 14.064]
8_4459.jpg,[0.    1.906 4.946 6.079 8.484],"[8, 12, 19, 10]",0,[0.    1.564 4.058 4.988 6.961]
5_5930.jpg,[0.    1.243 2.354 5.27  6.067],"[21, 14, 21, 17]",1,[ 0.     3.96   7.501 16.791 19.33 ]
1_9816.jpg,[0.    1.652 2.739 3.509 5.208],"[7, 16, 7, 17]",0,[0.    1.941 3.219 4.123 6.12 ]
0_4450.jpg,[0.    1.453 2.99  4.437 4.474],"[15, 18, 9, 9]",1,[ 0.     5.049 10.392 15.42  15.548]
1_1047.jpg,[0.    2.594 4.862 7.791 8.982],"[17, 22, 24, 10]",1,[ 0.     8.339 15.63  25.043 28.874]
4_9073.jpg,[0.    2.545 4.69  4.823 6.298],"[9, 9, 16, 13]",0,[0.    3.006 5.54  5.697 7.439]
1_2179.jpg,[0.    0.413 1.085 1.52  3.202],"[22, 21, 7, 12]",1,[0.    1.272 3.341 4.68  9.856]
8_4486.jpg,[0.    0.989 3.898 6.144 8.549],"[17, 10, 10, 22]",0,[0.    0.65  2.563 4.039 5.62 ]
5_3524.jpg,[0.    1.953 3.36  6.355 7.619],"[16, 10, 10, 8]",0,[0.    1.847 3.178 6.011 7.205]
2_5133.jpg,[0.    2.954 3.771 5.734 7.308],"[7, 8, 9, 23]",1,[ 0.     8.178 10.441 15.876 20.233]
8_6295.jpg,[0.    1.602 3.002 5.12  5.783],"[15, 17, 11, 15]",0,[0.    1.567 2.935 5.006 5.654]
5_4005.jpg,[0.    1.348 2.775 3.778 4.909],"[18, 21, 20, 21]",0,[0.    1.157 2.382 3.242 4.213]
4_1523.jpg,[0.    1.964 3.617 4.882 6.593],"[14, 20, 20, 8]",1,[ 0.     4.92   9.062 12.231 16.517]
4_295.jpg,[0.    2.623 3.62  6.664 7.713],"[11, 15, 10, 21]",1,[ 0.     8.297 11.449 21.077 24.393]
7_7020.jpg,[0.    2.599 4.718 6.813 7.416],"[23, 24, 20, 17]",1,[ 0.     7.796 14.153 20.44  22.248]
2_6145.jpg,[0.    0.664 1.831 2.3   3.926],"[18, 7, 7, 17]",0,[0.    0.392 1.081 1.359 2.319]
7_3308.jpg,[0.    1.148 1.688 4.426 6.09 ],"[13, 17, 18, 20]",1,[ 0.     3.996  5.873 15.396 21.187]
5_1362.jpg,[0.    2.363 3.844 6.647 9.76 ],"[13, 23, 8, 22]",0,[0.    2.014 3.276 5.666 8.32 ]
3_8275.jpg,[0.    1.208 2.741 4.012 5.676],"[21, 20, 22, 20]",1,[ 0.     3.801  8.624 12.621 17.857]
1_1923.jpg,[0.    0.908 1.39  4.268 5.186],"[12, 21, 16, 7]",0,[0.    0.809 1.238 3.801 4.618]
9_8475.jpg,[0.    3.862 5.05  6.852 9.488],"[7, 10, 16, 8]",0,[0.    2.963 3.875 5.257 7.279]
7_2417.jpg,[0.    0.263 4.395 5.584 7.817],"[8, 9, 10, 22]",0,[0.    0.28  4.679 5.945 8.323]
3_2684.jpg,[0.    2.359 3.98  5.781 7.719],"[24, 23, 23, 10]",1,[ 0.     8.002 13.5   19.609 26.181]
0_8402.jpg,[0.    0.643 1.485 2.578 2.866],"[21, 14, 16, 13]",1,[ 0.     2.423  5.597  9.718 10.803]
6_7672.jpg,[0.    3.375 3.414 3.69  5.556],"[13, 22, 16, 13]",0,[0.    4.073 4.119 4.452 6.703]
7_5221.jpg,[0.    4.697 6.49  6.553 8.113],"[17, 20, 17, 23]",0,[0.    4.873 6.734 6.8   8.418]
2_3673.jpg,[0.    0.062 0.646 2.687 3.787],"[13, 7, 14, 16]",1,[0.    0.131 1.368 5.691 8.021]
3_2643.jpg,[0.    2.335 5.515 5.667 7.806],"[15, 17, 19, 16]",0,[0.    2.843 6.714 6.9   9.504]
7_2686.jpg,[0.    0.921 3.111 5.502 6.462],"[8, 18, 7, 17]",0,[0.    1.272 4.298 7.6   8.926]
1_1405.jpg,[0.    2.423 2.714 4.222 6.165],"[13, 21, 9, 12]",1,[ 0.     8.45   9.463 14.723 21.5  ]
1_2462.jpg,[0.    1.581 2.286 6.164 7.421],"[19, 16, 10, 13]",0,[0.    1.187 1.716 4.629 5.573]
0_9685.jpg,[0.    1.241 3.152 5.857 6.574],"[19, 9, 13, 14]",0,[0.    1.22  3.099 5.758 6.462]
5_4140.jpg,[0.    3.802 6.147 7.677 9.118],"[19, 13, 23, 24]",0,[0.    4.048 6.544 8.173 9.707]
5_9396.jpg,[0.    1.896 4.116 7.202 9.265],"[8, 24, 8, 22]",0,[ 0.     2.457  5.335  9.335 12.01 ]
7_855.jpg,[0.    0.951 3.613 5.855 5.929],"[14, 8, 9, 9]",0,[0.    1.113 4.226 6.847 6.934]
0_4991.jpg,[0.    1.586 3.71  5.665 6.734],"[14, 14, 21, 21]",0,[0.    1.302 3.045 4.649 5.527]
9_3464.jpg,[0.    1.473 2.735 5.206 6.105],"[9, 8, 22, 19]",1,[ 0.     3.267  6.066 11.546 13.539]
7_8142.jpg,[0.    1.638 5.166 8.581 9.702],"[10, 10, 23, 17]",0,[ 0.     1.894  5.972  9.919 11.215]
9_3805.jpg,[ 0.     1.456  5.024  7.736 10.607],"[16, 16, 22, 7]",0,[ 0.     1.417  4.889  7.529 10.323]
6_8341.jpg,[0.    2.145 4.307 7.024 8.243],"[22, 21, 16, 15]",0,[0.    2.374 4.766 7.774 9.124]
1_8775.jpg,[0.    0.94  1.7   3.67  5.151],"[14, 10, 20, 8]",0,[0.    0.971 1.755 3.788 5.318]
2_7054.jpg,[0.    0.921 1.921 4.129 4.675],"[24, 22, 19, 21]",1,[ 0.     2.898  6.042 12.987 14.704]
3_9226.jpg,[0.    1.804 3.589 4.511 6.689],"[10, 24, 15, 19]",0,[0.    1.241 2.468 3.103 4.6  ]
4_167.jpg,[0.    0.565 2.636 4.787 6.296],"[10, 10, 18, 20]",1,[ 0.     1.752  8.169 14.834 19.51 ]
2_7082.jpg,[0.    2.48  5.111 7.255 7.963],"[11, 18, 10, 15]",0,[0.    2.704 5.573 7.91  8.682]
0_7454.jpg,[0.    0.465 1.324 1.35  2.005],"[10, 11, 14, 20]",1,[0.    1.481 4.218 4.3   6.387]
5_3059.jpg,[0.    0.59  3.336 5.625 7.126],"[22, 24, 20, 8]",0,[0.    0.544 3.075 5.185 6.569]
2_2137.jpg,[0.    2.056 3.523 4.629 6.514],"[20, 24, 23, 14]",1,[ 0.     4.985  8.542 11.225 15.794]
8_5140.jpg,[0.    1.416 2.631 3.92  5.395],"[13, 16, 12, 19]",0,[0.    1.602 2.978 4.436 6.106]
0_1726.jpg,[0.    1.902 3.139 4.708 7.893],"[10, 24, 18, 12]",1,[ 0.     4.496  7.42  11.13  18.658]
9_9658.jpg,[0.    1.071 2.145 5.345 6.796],"[14, 13, 24, 9]",0,[0.    1.195 2.393 5.962 7.58 ]
9_9062.jpg,[0.    0.336 1.736 4.336 7.208],"[20, 19, 12, 21]",0,[0.    0.358 1.851 4.625 7.687]
0_5491.jpg,[0.    1.199 2.218 5.316 6.997],"[23, 10, 14, 21]",0,[0.    0.972 1.797 4.307 5.67 ]
6_4610.jpg,[0.    3.209 6.415 6.441 8.936],"[21, 15, 7, 15]",0,[0.    3.288 6.573 6.6   9.156]
6_9677.jpg,[0.    0.511 2.206 3.076 4.156],"[22, 8, 7, 14]",1,[ 0.     1.334  5.754  8.024 10.841]
1_9373.jpg,[ 0.     2.501  6.61   9.183 11.749],"[21, 20, 14, 15]",0,[ 0.     2.173  5.744  7.98  10.209]
9_6951.jpg,[0.    1.248 2.903 4.243 7.409],"[15, 19, 10, 15]",1,[ 0.     4.076  9.482 13.859 24.198]
6_4150.jpg,[0.    0.694 2.222 5.148 7.097],"[13, 9, 20, 11]",0,[0.    0.944 3.022 7.001 9.65 ]
4_2785.jpg,[ 0.     2.213  4.026  7.232 10.233],"[7, 13, 10, 7]",1,[ 0.     4.625  8.413 15.111 21.382]
7_419.jpg,[0.    2.702 3.461 5.325 5.782],"[22, 24, 10, 16]",0,[0.    2.859 3.663 5.636 6.119]
2_7938.jpg,[0.    0.838 1.991 3.522 6.061],"[12, 9, 14, 8]",1,[ 0.     2.893  6.875 12.164 20.931]
9_381.jpg,[ 0.     3.168  6.813  9.724 11.683],"[17, 13, 15, 23]",0,[ 0.     3.161  6.798  9.702 11.656]
8_8431.jpg,[0.    1.045 2.471 3.348 4.858],"[9, 13, 21, 18]",1,[ 0.     2.357  5.575  7.555 10.961]
8_8278.jpg,[0.    0.988 4.407 6.219 7.393],"[24, 14, 15, 18]",1,[ 0.     1.792  7.988 11.271 13.4  ]
5_7781.jpg,[0.    1.785 4.671 6.007 6.67 ],"[16, 9, 23, 24]",0,[0.    2.442 6.392 8.219 9.126]
4_6108.jpg,[0.    2.35  3.072 3.247 4.323],"[11, 22, 7, 10]",0,[0.    2.514 3.286 3.473 4.624]
9_3133.jpg,[0.    3.579 4.002 6.42  9.23 ],"[14, 10, 23, 14]",0,[0.    3.581 4.005 6.424 9.236]
6_2730.jpg,[0.    2.828 4.78  7.211 7.774],"[23, 9, 18, 22]",1,[ 0.    10.635 17.975 27.117 29.234]
2_430.jpg,[0.    0.701 2.595 3.682 4.311],"[23, 8, 7, 10]",0,[0.    0.495 1.832 2.599 3.043]
9_6101.jpg,[0.    3.141 3.728 4.027 4.593],"[23, 11, 22, 21]",0,[0.    3.75  4.449 4.807 5.482]
1_8001.jpg,[0.    0.072 2.71  4.146 6.213],"[9, 8, 15, 16]",0,[0.    0.08  3.028 4.631 6.94 ]
4_4608.jpg,[0.    1.048 1.256 1.852 1.868],"[11, 9, 19, 11]",1,[0.    3.119 3.739 5.513 5.56 ]
9_8908.jpg,[0.    1.14  2.426 3.279 5.291],"[11, 10, 14, 22]",1,[ 0.     2.993  6.369  8.608 13.892]
1_2764.jpg,[0.    1.396 2.782 3.684 7.242],"[8, 16, 13, 7]",1,[ 0.     3.895  7.762 10.28  20.208]
3_8616.jpg,[0.    2.522 5.225 7.722 9.174],"[16, 19, 21, 15]",0,[0.    2.265 4.693 6.936 8.24 ]
3_8141.jpg,[0.    2.495 3.849 4.6   5.382],"[9, 17, 9, 10]",1,[ 0.     8.534 13.164 15.731 18.408]
5_9107.jpg,[0.    1.774 4.229 7.045 8.61 ],"[24, 9, 14, 20]",0,[0.    1.056 2.519 4.196 5.127]
6_3014.jpg,[0.    0.167 1.616 5.014 7.409],"[13, 24, 13, 22]",1,[ 0.     0.271  2.621  8.129 12.012]
2_2739.jpg,[0.    1.656 2.595 4.152 5.576],"[11, 11, 10, 21]",0,[0.    1.882 2.949 4.717 6.335]
4_3056.jpg,[0.    1.372 4.34  5.306 9.17 ],"[19, 9, 8, 9]",1,[ 0.     2.379  7.528  9.203 15.906]
4_2501.jpg,[0.    1.45  3.314 4.511 6.191],"[23, 21, 14, 9]",0,[0.    1.109 2.535 3.451 4.737]
2_5275.jpg,[0.    1.365 2.955 2.956 3.801],"[16, 16, 9, 15]",1,[0.    3.41  7.378 7.381 9.492]
5_7540.jpg,[0.    0.817 1.634 4.635 6.205],"[15, 23, 20, 20]",0,[0.    1.069 2.138 6.065 8.121]
4_3706.jpg,[0.    2.227 3.233 4.777 6.955],"[17, 20, 17, 13]",1,[ 0.     5.301  7.697 11.373 16.558]
6_43.jpg,[0.    2.123 3.703 4.056 5.801],"[21, 9, 21, 13]",0,[0.    2.166 3.779 4.139 5.92 ]
3_5754.jpg,[0.    2.788 4.845 5.367 6.701],"[8, 19, 24, 10]",1,[ 0.     9.377 16.297 18.052 22.541]
8_880.jpg,[0.    1.779 1.907 4.046 5.074],"[11, 11, 15, 14]",1,[ 0.     4.712  5.052 10.719 13.441]
6_4082.jpg,[0.    2.063 3.591 3.669 6.108],"[7, 21, 9, 10]",0,[0.    2.861 4.981 5.09  8.473]
3_5592.jpg,[0.    3.118 5.912 7.349 7.423],"[22, 23, 19, 19]",0,[0.    2.095 3.973 4.938 4.988]
9_4191.jpg,[ 0.     2.398  4.809  7.227 10.076],"[18, 11, 12, 20]",0,[ 0.     2.487  4.989  7.497 10.452]
4_5389.jpg,[0.    2.225 5.902 8.157 9.243],"[21, 14, 18, 9]",0,[0.    2.394 6.348 8.773 9.941]
5_7794.jpg,[0.    2.126 4.328 6.959 9.56 ],"[20, 8, 9, 7]",1,[ 0.     7.279 14.819 23.831 32.735]
4_8354.jpg,[0.    1.697 3.546 7.208 7.853],"[21, 17, 12, 8]",1,[ 0.     5.314 11.101 22.567 24.584]
8_8254.jpg,[0.    0.194 2.1   3.993 6.164],"[8, 15, 22, 21]",1,[ 0.     0.616  6.667 12.678 19.573]
0_6872.jpg,[0.    3.816 5.495 6.957 7.275],"[14, 24, 13, 8]",1,[ 0.    10.043 14.461 18.31  19.147]
3_3234.jpg,[0.    0.12  2.115 3.903 5.083],"[7, 21, 23, 16]",0,[0.    0.135 2.378 4.388 5.714]
7_1560.jpg,[0.    1.138 2.731 5.382 9.261],"[15, 7, 10, 16]",0,[ 0.     1.238  2.97   5.852 10.07 ]
8_1002.jpg,[0.    0.338 2.039 3.312 3.395],"[17, 12, 11, 10]",0,[0.    0.52  3.141 5.101 5.229]
3_5655.jpg,[0.    0.66  2.255 3.98  6.971],"[20, 21, 10, 23]",0,[0.    0.703 2.401 4.237 7.422]
8_2266.jpg,[0.    1.908 4.389 6.475 8.695],"[9, 24, 13, 24]",0,[0.    1.496 3.441 5.077 6.817]
8_15.jpg,[0.    1.608 3.561 4.6   5.719],"[24, 20, 21, 7]",0,[0.    0.527 1.166 1.506 1.872]
